,true,prediction,feature
161,0.0,0.2438301536978544,nBM_1.0
162,0.0,0.265092181047071,nBM_1.0
163,0.0,0.2100304105192022,nBM_1.0
164,0.0,0.3197271013956025,nBM_1.0
165,0.0,0.3862541305301441,nBM_1.0
166,0.0,0.3894215892112044,nBM_1.0
167,1.0,0.3531560446945855,nBM_1.0
168,0.0,0.3908691013896474,nBM_1.0
169,1.0,0.1102539507247274,nBM_1.0
170,1.0,0.3847339530790715,nBM_1.0
171,1.0,0.1632009613227725,nBM_1.0
172,1.0,0.4003521869400189,nBM_1.0
173,0.0,0.2161099249692132,nBM_1.0
174,1.0,0.2595123353309082,nBM_1.0
175,1.0,0.3384314092345994,nBM_1.0
176,1.0,0.3466882694906449,nBM_1.0
177,0.0,0.3099592615574523,nBM_1.0
178,1.0,0.3423941075068408,nBM_1.0
179,0.0,0.4501038981221323,nBM_1.0
180,0.0,0.372289743345754,nBM_1.0
181,0.0,0.2896095830218566,nBM_1.0
182,1.0,0.2671924127805615,nBM_1.0
183,0.0,0.3533493620057096,nBM_1.0
184,0.0,0.3117130569134624,nBM_1.0
185,0.0,0.1645584505849704,nBM_1.0
186,0.0,0.2673899151116913,nBM_1.0
187,1.0,0.6521972815883691,nBM_1.0
188,0.0,0.6033753450424313,nBM_1.0
189,0.0,0.279249424174972,nBM_1.0
190,0.0,0.2887717833098819,nBM_1.0
191,0.0,0.2719243379467517,nBM_1.0
192,1.0,0.4071816345396726,nBM_1.0
193,0.0,0.1418212557083076,nBM_1.0
194,1.0,0.3930853718115412,nBM_1.0
195,0.0,0.2455205689060715,nBM_1.0
196,0.0,0.2217928535085317,nBM_1.0
197,1.0,0.1879294066726085,nBM_1.0
198,0.0,0.312220867648798,nBM_1.0
199,0.0,0.2652072041620978,nBM_1.0
200,0.0,0.1986548882831578,nBM_1.0
201,0.0,0.2875312282970326,nBM_1.0
202,0.0,0.3931694563544809,nBM_1.0
203,0.0,0.5440792749249797,nBM_1.0
204,0.0,0.2287691278025188,nBM_1.0
205,0.0,0.2720131888371014,nBM_1.0
206,0.0,0.196369132116753,nBM_1.0
207,1.0,0.2014355323763656,nBM_1.0
208,0.0,0.1436736228110332,nBM_2.0
209,0.0,0.1493591379949791,nBM_2.0
210,0.0,0.1324323955740487,nBM_2.0
211,0.0,0.1431172471961729,nBM_2.0
212,1.0,0.0966992917852038,nBM_2.0
213,0.0,0.1334301101389768,nBM_2.0
214,0.0,0.1379763364872763,nBM_2.0
215,0.0,0.1821260497206047,nBM_2.0
216,0.0,0.1426273490881483,nBM_2.0
217,0.0,0.1472374313620806,nBM_2.0
218,1.0,0.1209183344234044,nBM_2.0
219,0.0,0.1331040607871706,nBM_2.0
220,0.0,0.1326466942244133,nBM_2.0
221,0.0,0.1769988720460752,nBM_2.0
222,0.0,0.1404799642119364,nBM_2.0
223,0.0,0.1431066366381924,nBM_2.0
224,0.0,0.1449481342679925,nBM_2.0
225,0.0,0.1407311969924116,nBM_2.0
226,0.0,0.1417646248348704,nBM_2.0
227,0.0,0.1402114184747877,nBM_2.0
228,0.0,0.138825536817356,nBM_2.0
229,0.0,0.1411189473815598,nBM_2.0
230,0.0,0.1376880364894779,nBM_2.0
231,0.0,0.1422690667021666,nBM_2.0
232,0.0,0.1297717764266009,nBM_2.0
233,0.0,0.1376855369861371,nBM_2.0
234,0.0,0.1342594903240663,nBM_2.0
235,0.0,0.1316798139647304,nBM_2.0
236,0.0,0.1538544993583349,nBM_2.0
237,0.0,0.1397068905164276,nBM_2.0
238,0.0,0.1383232389070575,nBM_2.0
239,0.0,0.1399734081954563,nBM_2.0
240,0.0,0.1374389421209151,nBM_2.0
241,0.0,0.1405140696827906,nBM_2.0
242,0.0,0.1412175716083151,nBM_2.0
243,0.0,0.1348499331536278,nBM_2.0
244,0.0,0.1372385051550408,nBM_2.0
245,0.0,0.1349499600691993,nBM_2.0
246,0.0,0.1322853016673537,nBM_2.0
247,0.0,0.1381544212024829,nBM_2.0
248,1.0,0.0768883922305582,nBM_2.0
249,0.0,0.1410519539544668,nBM_2.0
250,0.0,0.1530487399274817,nBM_2.0
251,1.0,0.1107753374239767,nBM_2.0
252,0.0,0.1399025509541424,nBM_2.0
253,0.0,0.1413360212614617,nBM_2.0
254,0.0,0.1398915077435148,nBM_2.0
255,1.0,0.0916821512840457,nBM_2.0
256,0.0,0.1457838801845327,nBM_2.0
257,1.0,0.1221324742330917,nBM_2.0
258,1.0,0.0800442847478917,nBM_2.0
259,0.0,0.1275242425592235,nBM_2.0
260,0.0,0.0788694132788025,nBM_3.0
261,0.0,0.0854359912989545,nBM_3.0
262,0.0,0.0756000687273365,nBM_3.0
263,0.0,0.1835227807273482,nBM_3.0
264,0.0,0.0680374865629515,nBM_3.0
265,0.0,0.0678570866607428,nBM_3.0
266,0.0,0.0898928259008691,nBM_3.0
267,0.0,0.0791097457971734,nBM_3.0
268,0.0,0.0776709667663806,nBM_3.0
269,0.0,0.0616361622967663,nBM_3.0
270,0.0,0.0722555459602535,nBM_3.0
271,0.0,0.1262141162962569,nBM_3.0
272,0.0,0.0782234645401254,nBM_3.0
273,0.0,0.0569502308287058,nBM_3.0
274,0.0,0.0634771169100715,nBM_3.0
275,0.0,0.073522045963288,nBM_3.0
276,0.0,0.0518417720088141,nBM_3.0
277,0.0,0.1151214642566758,nBM_3.0
278,0.0,0.0744829443320553,nBM_3.0
279,0.0,0.0597336629482244,nBM_3.0
280,0.0,0.069288678490563,nBM_3.0
281,0.0,0.0724888768097067,nBM_3.0
282,0.0,0.0630495997956323,nBM_3.0
283,0.0,0.0365372086600029,nBM_3.0
284,0.0,0.0768913590522035,nBM_3.0
285,1.0,0.0922613269001077,nBM_3.0
286,0.0,0.0971713494952182,nBM_3.0
287,0.0,0.0625601671364627,nBM_3.0
288,0.0,0.0610975490519135,nBM_3.0
289,0.0,0.1680559344828012,nBM_3.0
290,0.0,0.0879173730193003,nBM_3.0
291,0.0,0.0608593527881433,nBM_3.0
292,1.0,0.0509946404776949,nBM_3.0
293,0.0,0.0453458044082535,nBM_3.0
294,0.0,0.1182384805532767,nBM_3.0
295,0.0,0.0778857600023999,nBM_3.0
296,0.0,0.1110561937189749,nBM_3.0
297,0.0,0.3084483425679031,nBM_3.0
298,0.0,0.107100925817381,nBM_3.0
299,1.0,0.098475020024374,nBM_3.0
300,0.0,0.0755237047933783,nBM_3.0
301,0.0,0.0655191263247137,nBM_3.0
302,0.0,0.0565490816737768,nBM_3.0
303,0.0,0.0701577540629533,nBM_3.0
304,1.0,0.0718685120040823,nBM_3.0
305,1.0,0.0830813457331753,nBM_3.0
306,0.0,0.0613050612216318,nBM_3.0
307,0.0,0.0683771477180725,nBM_3.0
308,0.0,0.0928234568775712,nBM_3.0
309,0.0,0.0615469639953822,nBM_3.0
310,0.0,0.111071862336418,nBM_3.0
311,0.0,0.0875325218808098,nBM_3.0
312,0.0,0.0896315906095067,nBM_6.0
313,0.0,0.0626148567515192,nBM_6.0
314,0.0,0.0630335583821153,nBM_6.0
315,1.0,0.0566043890443516,nBM_6.0
316,0.0,0.0801200107317502,nBM_6.0
317,1.0,0.1990834139324525,nBM_6.0
318,1.0,0.0653482188881772,nBM_6.0
319,0.0,0.0614350663753555,nBM_6.0
320,1.0,0.0512983405101168,nBM_6.0
321,0.0,0.0359346235647276,nBM_6.0
322,0.0,0.0601118669500567,nBM_6.0
323,0.0,0.0731871799143106,nBM_6.0
324,0.0,0.0367619807607226,nBM_6.0
325,0.0,0.0844534188240365,nBM_6.0
326,0.0,0.0611454430489057,nBM_6.0
327,0.0,0.0745094777708484,nBM_6.0
328,0.0,0.0410451072975648,nBM_6.0
329,0.0,0.0164087216343165,nBM_6.0
330,0.0,0.0437265646066974,nBM_6.0
331,0.0,0.0260211643812778,nBM_6.0
332,0.0,0.0757971465184851,nBM_6.0
333,0.0,0.0483626759885889,nBM_6.0
334,0.0,0.1335244351372416,nBM_6.0
335,0.0,0.0183513990278698,nBM_6.0
336,0.0,0.0212171785484774,nBM_6.0
337,0.0,0.0513315317181857,nBM_6.0
338,0.0,0.1022926101971804,nBM_6.0
339,0.0,0.1106028262629165,nBM_6.0
340,1.0,0.1620741718094466,nBM_6.0
341,0.0,0.1032548451949532,nBM_6.0
342,1.0,0.1257995726226624,nBM_6.0
343,0.0,0.0057213449945052,nBM_6.0
344,0.0,0.0620161484494882,nBM_6.0
345,0.0,0.0999082761739748,nBM_6.0
346,0.0,0.0171964453563056,nBM_6.0
347,0.0,0.0698005626163433,nBM_6.0
348,0.0,0.0342710535891517,nBM_6.0
349,0.0,0.0112319782892886,nBM_6.0
350,0.0,0.084724793436224,nBM_6.0
351,0.0,0.0198583778230484,nBM_6.0
352,0.0,0.155738922017862,nBM_6.0
353,0.0,0.0479924085402813,nBM_6.0
354,0.0,0.0366064487425661,nBM_6.0
355,0.0,0.0972766391105515,nBM_6.0
356,0.0,0.1305965950322556,nBM_6.0
357,0.0,0.0386235572756271,nBM_6.0
358,0.0,0.016010022015482,nBM_6.0
359,0.0,0.025807850160779,nBM_6.0
360,0.0,0.1370315091076688,nBM_6.0
361,0.0,0.033871013131491,nBM_6.0
362,0.0,0.0420365117442238,nBM_6.0
363,0.0,0.0341499610729987,nBM_6.0
364,1.0,0.0169820811229843,nBM_7.0
365,0.0,0.0374399240934346,nBM_7.0
366,0.0,0.0404767695372863,nBM_7.0
367,0.0,0.0325207330561859,nBM_7.0
368,0.0,0.0261220963546496,nBM_7.0
369,0.0,0.1417700186503088,nBM_7.0
370,0.0,0.0202053202494325,nBM_7.0
371,1.0,0.1561707441605759,nBM_7.0
372,0.0,0.0256287044876689,nBM_7.0
373,0.0,0.0178364404547238,nBM_7.0
374,0.0,0.0120862237259367,nBM_7.0
375,0.0,0.0270772146725562,nBM_7.0
376,1.0,0.1293951693623692,nBM_7.0
377,0.0,0.0365829057242917,nBM_7.0
378,0.0,0.0258586882825937,nBM_7.0
379,0.0,0.0059023253309921,nBM_7.0
380,0.0,0.036508858407047,nBM_7.0
381,1.0,0.4574434448650344,nBM_7.0
382,0.0,0.0190392682615901,nBM_7.0
383,0.0,0.0116044372026854,nBM_7.0
384,0.0,0.0263149451259767,nBM_7.0
385,0.0,0.0506096083099389,nBM_7.0
386,0.0,0.0250853152712906,nBM_7.0
387,0.0,0.0204715624671054,nBM_7.0
388,0.0,0.0698556263373476,nBM_7.0
389,0.0,0.0262026581837151,nBM_7.0
390,0.0,0.015756415064116,nBM_7.0
391,0.0,0.0222255398600224,nBM_7.0
392,0.0,0.0471678186959002,nBM_7.0
393,1.0,0.1600194134849499,nBM_7.0
394,0.0,0.0268198898422536,nBM_7.0
395,0.0,0.0321261873682871,nBM_7.0
396,0.0,0.0392228805020501,nBM_7.0
397,0.0,0.128794200867478,nBM_7.0
398,0.0,0.0049128846047197,nBM_7.0
399,0.0,0.016971006573932,nBM_7.0
400,0.0,0.0177643520994313,nBM_7.0
401,0.0,0.0190640506252882,nBM_7.0
402,0.0,0.049537520440153,nBM_7.0
403,0.0,0.1025204576098844,nBM_7.0
404,0.0,0.0703863866561913,nBM_7.0
405,0.0,0.0169192178516221,nBM_7.0
406,0.0,0.1772878870535526,nBM_7.0
407,0.0,0.0480602008729268,nBM_7.0
408,0.0,0.0641854523855765,nBM_7.0
409,0.0,0.0695731076785739,nBM_7.0
410,0.0,0.0024658556829654,nBM_7.0
411,0.0,0.0491388157361027,nBM_7.0
412,0.0,0.0135147741672034,nBM_7.0
413,0.0,0.0292485184273338,nBM_7.0
414,0.0,0.043009136595394,nBM_7.0
415,0.0,0.0290424295850424,nBM_7.0
416,0.0,0.1530992460168034,RBN_0.0
417,0.0,0.1504382278503852,RBN_0.0
418,0.0,0.1221946294760521,RBN_0.0
419,0.0,0.1081595965445561,RBN_0.0
420,0.0,0.1841208188558293,RBN_0.0
421,1.0,0.2068358449648264,RBN_0.0
422,1.0,0.146632976785532,RBN_0.0
423,0.0,0.1017969740300635,RBN_0.0
424,0.0,0.142728185722946,RBN_0.0
425,1.0,0.2095521029546837,RBN_0.0
426,0.0,0.1080731912251379,RBN_0.0
427,1.0,0.1325748666106061,RBN_0.0
428,0.0,0.2121952477675753,RBN_0.0
429,0.0,0.1098677603074917,RBN_0.0
430,0.0,0.1315131598353468,RBN_0.0
431,0.0,0.1993238856505934,RBN_0.0
432,0.0,0.1541702610155866,RBN_0.0
433,0.0,0.1142676461541706,RBN_0.0
434,0.0,0.214015548162129,RBN_0.0
435,1.0,0.186893020026252,RBN_0.0
436,0.0,0.1763626252230154,RBN_0.0
437,0.0,0.1728308692750269,RBN_0.0
438,0.0,0.1375908668396401,RBN_0.0
439,1.0,0.2405837705139532,RBN_0.0
440,0.0,0.1773421514038316,RBN_0.0
441,0.0,0.1400579528245077,RBN_0.0
442,1.0,0.2909371677119431,RBN_0.0
443,0.0,0.2178608989976074,RBN_0.0
444,0.0,0.2424606184293125,RBN_0.0
445,0.0,0.1167576289878181,RBN_0.0
446,1.0,0.1052432616470896,RBN_0.0
447,0.0,0.1430500784265026,RBN_0.0
448,0.0,0.2011317950433475,RBN_0.0
449,1.0,0.1330851243767059,RBN_0.0
450,0.0,0.0951323920645108,RBN_0.0
451,0.0,0.230516758514534,RBN_0.0
452,0.0,0.1901753474491509,RBN_0.0
453,0.0,0.0853231514503979,RBN_0.0
454,1.0,0.1970665778871681,RBN_0.0
455,0.0,0.1378840298652572,RBN_0.0
456,0.0,0.1762489759489454,RBN_0.0
457,0.0,0.1432694504154077,RBN_0.0
458,0.0,0.1534804548401815,RBN_0.0
459,0.0,0.1382580078124912,RBN_0.0
460,0.0,0.1277986305214224,RBN_0.0
461,0.0,0.1245937061804614,RBN_0.0
462,0.0,0.1285662048062267,RBN_0.0
463,0.0,0.1056030595809213,RBN_0.0
464,0.0,0.1878102841896206,RBN_0.0
465,0.0,0.1307529728427003,RBN_0.0
466,0.0,0.1222293435607746,RBN_0.0
467,0.0,0.3486485974394187,RBN_0.0
468,1.0,0.2298062684241904,RBN_1.0
469,0.0,0.2605959737456311,RBN_1.0
470,0.0,0.2242767528741469,RBN_1.0
471,1.0,0.2661281678183358,RBN_1.0
472,1.0,0.0997475842704122,RBN_1.0
473,0.0,0.2889481950856861,RBN_1.0
474,0.0,0.2421137443207006,RBN_1.0
475,0.0,0.5556634421967274,RBN_1.0
476,0.0,0.2348675584480832,RBN_1.0
477,0.0,0.2318031562664164,RBN_1.0
478,0.0,0.2175060020022064,RBN_1.0
479,0.0,0.2451534539878603,RBN_1.0
480,1.0,0.2049433531370623,RBN_1.0
481,0.0,0.2301331202148944,RBN_1.0
482,0.0,0.2665629182957695,RBN_1.0
483,0.0,0.2444623017876348,RBN_1.0
484,0.0,0.1806261112660194,RBN_1.0
485,1.0,0.2416127538805825,RBN_1.0
486,0.0,0.2290329137955839,RBN_1.0
487,0.0,0.2726678229196118,RBN_1.0
488,0.0,0.27993915539344,RBN_1.0
489,0.0,0.2550909384292004,RBN_1.0
490,0.0,0.223228644222345,RBN_1.0
491,0.0,0.2483520391602771,RBN_1.0
492,1.0,0.2747754596360413,RBN_1.0
493,1.0,0.3325679692977902,RBN_1.0
494,0.0,0.2817804320830263,RBN_1.0
495,0.0,0.279098237416178,RBN_1.0
496,1.0,0.1953330271003042,RBN_1.0
497,0.0,0.3034572085385923,RBN_1.0
498,0.0,0.3195014138516157,RBN_1.0
499,0.0,0.1469768891806737,RBN_1.0
500,0.0,0.2964325061128069,RBN_1.0
501,0.0,0.5,RBN_1.0
502,0.0,0.2518810708818536,RBN_1.0
503,1.0,0.1859163961601512,RBN_1.0
504,0.0,0.2313131226107822,RBN_1.0
505,1.0,0.2843378608945066,RBN_1.0
506,0.0,0.2620375352759595,RBN_1.0
507,1.0,0.2105098114258727,RBN_1.0
508,1.0,0.258078568837305,RBN_1.0
509,1.0,0.2476892900718048,RBN_1.0
510,0.0,0.2968897025935337,RBN_1.0
511,0.0,0.2253052970806218,RBN_1.0
512,0.0,0.2957046048271635,RBN_1.0
513,0.0,0.2261562174150786,RBN_1.0
514,0.0,0.2106630503084449,RBN_1.0
515,0.0,0.23722219401209,RBN_1.0
516,0.0,0.2449923261074549,RBN_1.0
517,0.0,0.1967472839973013,RBN_1.0
518,0.0,0.2879474274676653,RBN_1.0
519,1.0,0.2144381090334821,RBN_1.0
520,0.0,0.257788352198844,RBN_2.0
521,1.0,0.2200988740951027,RBN_2.0
522,0.0,0.2142675678602114,RBN_2.0
523,0.0,0.2216065847813238,RBN_2.0
524,0.0,0.2519333479445444,RBN_2.0
525,0.0,0.3058932120924484,RBN_2.0
526,0.0,0.2386153029592746,RBN_2.0
527,1.0,0.1423549019823252,RBN_2.0
528,1.0,0.2151178134063685,RBN_2.0
529,0.0,0.1919666754754689,RBN_2.0
530,0.0,0.2095524714677799,RBN_2.0
531,0.0,0.3232698836756766,RBN_2.0
532,0.0,0.2633491624057678,RBN_2.0
533,0.0,0.202453986274417,RBN_2.0
534,0.0,0.1700360295471686,RBN_2.0
535,0.0,0.1711182519570974,RBN_2.0
536,0.0,0.1993105854601458,RBN_2.0
537,0.0,0.2755322441001852,RBN_2.0
538,0.0,0.1951210375766819,RBN_2.0
539,0.0,0.1846142145948837,RBN_2.0
540,1.0,0.2176601971033767,RBN_2.0
541,1.0,0.2216259276276981,RBN_2.0
542,0.0,0.2455863650901155,RBN_2.0
543,0.0,0.2217166257817889,RBN_2.0
544,0.0,0.1827693330866153,RBN_2.0
545,0.0,0.1927058131339256,RBN_2.0
546,0.0,0.1598876179802588,RBN_2.0
547,1.0,0.2220546434204517,RBN_2.0
548,0.0,0.2083814437456912,RBN_2.0
549,1.0,0.2070655040045313,RBN_2.0
550,0.0,0.2059238387305725,RBN_2.0
551,0.0,0.246140402144251,RBN_2.0
552,1.0,0.2178021357345905,RBN_2.0
553,0.0,0.155266708181126,RBN_2.0
554,0.0,0.1548442858616084,RBN_2.0
555,0.0,0.2149562997277013,RBN_2.0
556,1.0,0.2020551637597828,RBN_2.0
557,0.0,0.2244260433696657,RBN_2.0
558,0.0,0.2289349089203537,RBN_2.0
559,0.0,0.2016070178453511,RBN_2.0
560,0.0,0.2325233768664187,RBN_2.0
561,0.0,0.2331004659271822,RBN_2.0
562,1.0,0.1973736678808834,RBN_2.0
563,0.0,0.2230002468910839,RBN_2.0
564,0.0,0.234151554393508,RBN_2.0
565,1.0,0.222864198786011,RBN_2.0
566,0.0,0.1201477737313207,RBN_2.0
567,0.0,0.2306010970465399,RBN_2.0
568,0.0,0.1935624170352934,RBN_2.0
569,1.0,0.2143693539232453,RBN_2.0
570,0.0,0.185836670511628,RBN_2.0
571,0.0,0.2362062982304996,RBN_2.0
572,0.0,0.0591148279151027,RBN_3.0
573,0.0,0.0689832879417258,RBN_3.0
574,0.0,0.0754677566802325,RBN_3.0
575,0.0,0.0736028527474935,RBN_3.0
576,0.0,0.0641139198126181,RBN_3.0
577,0.0,0.0615087511770283,RBN_3.0
578,0.0,0.0635535896341632,RBN_3.0
579,0.0,0.0641806607535735,RBN_3.0
580,0.0,0.0767343134008119,RBN_3.0
581,0.0,0.0660366657848121,RBN_3.0
582,0.0,0.0666747686118924,RBN_3.0
583,0.0,0.062757155405605,RBN_3.0
584,0.0,0.0793172201301248,RBN_3.0
585,0.0,0.1190075825933425,RBN_3.0
586,0.0,0.0686767733127333,RBN_3.0
587,0.0,0.0694424155660432,RBN_3.0
588,0.0,0.0683447921330609,RBN_3.0
589,0.0,0.0870926241969601,RBN_3.0
590,0.0,0.0648636266795568,RBN_3.0
591,0.0,0.0668939896943672,RBN_3.0
592,0.0,0.0618854374290007,RBN_3.0
593,0.0,0.0698510281493657,RBN_3.0
594,1.0,0.0537517316090823,RBN_3.0
595,0.0,0.0700834631560166,RBN_3.0
596,0.0,0.0684739946072916,RBN_3.0
597,0.0,0.0685815085761794,RBN_3.0
598,0.0,0.0662464975856419,RBN_3.0
599,0.0,0.0711845782999012,RBN_3.0
600,0.0,0.0687095302820998,RBN_3.0
601,0.0,0.0658981549288898,RBN_3.0
602,0.0,0.0610113685315468,RBN_3.0
603,0.0,0.0768532505801539,RBN_3.0
604,0.0,0.0637932505075992,RBN_3.0
605,0.0,0.0669765059884001,RBN_3.0
606,0.0,0.0727657277788225,RBN_3.0
607,0.0,0.0653311622854973,RBN_3.0
608,0.0,0.0681825477269764,RBN_3.0
609,0.0,0.0658815419649426,RBN_3.0
